t,x,y,z,roll,pitch,yaw
0.018061099981423467,0.09988807162659995,0.3238687251034041,0.07160772995890624,0.001653964009726227,0.04659178326691705,0.012564329496508812
0.052255599992349744,0.09983279727732822,0.3262633830764283,0.04234310477250301,0.00251597013069543,0.06987387341960409,0.018858808326052048
0.0838709999807179,0.09977744722094307,0.32865871628805704,0.0030330935107209384,0.003423894805092382,0.09315283398200756,0.025185585489383776
0.11437009999644943,0.09965061899180687,0.3255725782356529,0.022662150812171832,0.003238853003434478,0.07986677357436235,-0.03758016778517946
0.14654950000112876,0.0995226125081441,0.3225003272032515,0.03224409153029254,0.003122781770054406,0.06655509514290052,-0.10118646189692637
0.16827439999906346,0.09939693368070694,0.31943625695707645,0.031786495079048044,0.003053918067183974,0.053988482381694736,-0.16531889637508024
0.19965090000187047,0.09927441508613456,0.316373140331249,0.021291804578968957,0.0030464972798706406,0.0424803954283825,-0.22958420399185583
0.23277459997916594,0.09915338712905497,0.3133055002134146,0.0007580974045657725,0.0031379245714362124,0.031965223793815806,-0.2936272513632125
0.2654896999883931,0.09762785553702248,0.3089207907104714,0.011564823382682703,-0.006362641747514226,0.05194781941873123,-0.19412857615829496
0.3154873999883421,0.09609196542444191,0.30419876328709894,0.012929273438807495,0.005448267530410089,0.0610604050628324,-0.10132706835604607
0.34689549999893643,0.09529622785112389,0.296512787412446,0.013542605601507817,-0.03077682357976746,0.056630060886686436,-0.023488695979834034
0.3781357999832835,0.09497251953221876,0.2884705446111261,0.013665187541092487,-0.041105970479054114,0.03928440244232066,0.054197486814633475
0.4087326999870129,0.09513786562064794,0.27999850128085296,0.0134242484898383,-0.007767400119162533,0.009562906111944068,0.12448659474252761
0.43207300000358373,0.09579112491658304,0.2713536835640348,0.013062225470501352,0.0640056567607463,-0.026701113995861163,0.18033834304265078
0.4675169999827631,0.09721210595390267,0.26456624899556275,0.014384929143672428,0.0510395085382617,-0.017974048358913378,0.21873571081874932
0.4992500999942422,0.0976371099312685,0.25521749166881774,0.010811573544399412,0.12263644245743364,-0.13660337902543157,0.17979564388735098
0.5319505999796093,0.09909802110434926,0.2486380487667585,0.013277856049953365,0.08810991721484647,-0.09612910552771195,0.19647730466199725
0.5784972999827005,0.1005381095181804,0.24205586326984757,0.014069673288810472,0.03888241772909599,-0.0790575831546387,0.2214831434069207
0.6125818000000436,0.1024042552391165,0.23458664760466952,0.014776880812337837,0.01803168898493238,-0.06319111551035426,0.17018829030489888
0.6417494000052102,0.1040015258800018,0.2273306462261652,0.01530107363384109,-0.009130316445775397,-0.0392068092815516,0.20761387459055697
0.6660581000032835,0.10584366329096068,0.22007113846491203,0.01570626371005228,-0.04584143944925279,-0.017458175746038338,0.25855388164599274
0.699783899995964,0.10822131474989222,0.21218250206222866,0.015684890775901406,-0.026395771239478675,-0.0030096270893839963,0.22044574528927519
0.7323261999990791,0.11019415098845835,0.204247779512167,0.015624007712598123,-0.0064755830109602215,0.005303215026017404,0.17787115534912135
0.7662780999962706,0.11185996850465219,0.19591565297571778,0.015637654565061332,0.028453323099425845,0.007110335384662857,0.2348434916541691
0.7983253999846056,0.11379955150639172,0.1877397371269682,0.015517224678628394,0.07129713398397103,0.008421286385219941,0.19381943735012636
0.8256173999980092,0.11544498227613224,0.1793770347433748,0.015374527979045982,0.11325772603661907,0.001973261042254986,0.24658081874029583
0.8718788999831304,0.11717508798168695,0.17231756946387597,0.015316728144391103,0.08996027315703573,-0.0015812646500258732,0.20018913092306193
0.9154550999810454,0.1185537960643804,0.1652217567037172,0.01514714492511886,0.07087016803048408,-0.0069134776101137585,0.24229019469556679
0.9486829999950714,0.12026362033258853,0.15775950599848568,0.015108320061986045,0.07541024665698651,-0.008783910177290143,0.19958091282687643
0.982274599984521,0.12171690636419188,0.1503594989481205,0.014996244236556619,0.08423998348359026,-0.011886664663680812,0.23878239812810925
1.0155942999990657,0.12347423834686684,0.14291068449594918,0.015033846641435549,0.08964248280448338,-0.011106654662816868,0.19546773569055437
1.0464368999819271,0.12490370706149917,0.13552238526195592,0.015096053453556081,0.09072667941278939,-0.010251306291854138,0.2317714837218642
1.0784547999792267,0.12667376332507252,0.12809266175719258,0.01523420742025788,0.08185659265069467,-0.008179032777853468,0.18591841875316628
1.1096786999842152,0.1280545786660976,0.12065677917235362,0.015438823803299973,0.06949738157286646,-0.004454318194977066,0.22738131261421468
1.1483118000032846,0.1298013863480462,0.11337307624197164,0.015595910626747244,0.05269917383561227,-0.001957679272396836,0.17864649133686064
1.1663434999936726,0.131184299457679,0.10592628885059534,0.0158024946937557,0.02851608913506623,0.0026658595309262427,0.2232232069689126
1.2001232999900822,0.13289662092633367,0.09864742311817108,0.01586233943478145,0.0032970827129298235,0.0049754062786109814,0.1757738747423103
1.2353737999801524,0.1342550249465282,0.09118538515203506,0.015926697229493334,-0.027870859202999972,0.008078756490167599,0.22323231616039713
1.2645633999782149,0.135928234744528,0.08390185117880747,0.01583191644350965,-0.05325696222504358,0.009514640881723034,0.17727959136672525
1.293251600000076,0.13741589955414088,0.07580977871405932,0.015689541772467782,-0.02354991689480482,0.00792084504691753,0.22555726491676747
1.326868399977684,0.13929268051022567,0.0677190596362236,0.015464081967716384,0.010716186988293434,0.00856831516325742,0.18113972108204604
1.3554731000040192,0.14074955704514444,0.05953975995792281,0.015211635803625887,0.05822810258157751,0.0024339457458644443,0.22701658706626476
1.4035986999806482,0.14254537412921411,0.05129262578520828,0.015065888151610694,0.10600091810316031,0.0007279814003107145,0.18479754461267392
1.496257799997693,0.14376107395913632,0.04446593019798048,0.014973441101803523,0.07868903522177532,-0.0037166419545397447,0.2266587463828063
1.532361999998102,0.14525290357183862,0.03760556963135376,0.015052735011796006,0.047730087711316226,-0.00675403688187235,0.18488742661761995
1.5672004999942146,0.146557485570659,0.030448532577565156,0.01513903722550766,0.04082813241140966,-0.008688719977644695,0.22402016743209976
1.5994956999784335,0.14819082348333998,0.023154138224413902,0.015327114984168033,0.02191259968617944,-0.007601011402266881,0.2691254388283533
1.6300772999820765,0.15015829242572626,0.015985035477503205,0.015539253532511009,-0.002444401681837773,-0.00903313989469481,0.22619132148954452
1.6695314999960829,0.15176964754134384,0.00883317722438515,0.015733861663458075,-0.030956132363111576,-0.0072104859096263985,0.2697079642619919
1.70613730000332,0.15364598320651168,0.002045560232510851,0.015883211260460398,-0.05585171128090972,-0.007098309923190407,0.21966205148003268
1.731517399981385,0.15523967436665603,-0.005192038722548656,0.015963705824885592,-0.05576983268380089,-0.004556978966299041,0.26382172412558097
1.7626739999977872,0.1571501738307575,-0.012178164964568233,0.015930218366111425,-0.041446063309767696,-0.0009055525222215444,0.2138748466623334
1.7910000999982003,0.15872315510551085,-0.019079504638645255,0.015850287338198592,-0.020553123491579048,0.0006123439223592948,0.26479917180529056
1.8253998000000138,0.16060846475653914,-0.025744052774181746,0.015664883411196158,0.010214049097795597,0.0049504241701911955,0.21744887910126434
1.852955699985614,0.16209267915456269,-0.032260824206698714,0.015483558738619693,0.05352440754698569,0.003103861025938838,0.26543949069829287
1.8876250000030268,0.16387712688823966,-0.03863241597385969,0.015287140936428405,0.10481604472561608,0.005754778052948731,0.2192131503242145
1.9157234999875072,0.16494741805982627,-0.04343509791144702,0.015172747612716033,0.07486980842256534,0.0031946728070874437,0.2657308948897344
1.9495363000023644,0.16621255032114324,-0.04830550297785801,0.015122880525710283,0.04664800549202341,0.0021354468930665457,0.22188685754355927
