t,x,y,z,roll,pitch,yaw,desired_x,desired_y
3.095737299998291,-0.26340447052198207,-0.062339226651118934,0.6289072676287273,2.9695152504368982,6.214874815113938,3.1894558814888283,-0.052,-0.0897
3.153436900000088,-0.2632455437128635,-0.06230763314405461,0.6285234832159172,2.99902754199965,6.306048284160053,3.1754005232936704,-0.052,-0.0897
3.2090566999977455,-0.26330166369453806,-0.0623056481305751,0.6286015496465123,2.9280655098145454,6.279061859784091,3.19913446503977,-0.052,-0.0897
3.2630178999970667,-0.26338976238999723,-0.06232089784375596,0.6287927680517622,2.801966057965011,6.220833795254195,3.1519000094929153,-0.052,-0.0897
3.317109600000549,-0.26328656551089963,-0.062301483589323935,0.6285770952126111,2.8350382146391406,6.270664100373513,3.1457893468005302,-0.052,-0.0897
3.3759041000157595,-0.2584251564802427,-0.061413483034624,0.6281807868119784,3.9425083213493353,6.7227839452712885,1.8145915162294932,-0.052,-0.0897
3.43350789998658,-0.25208483192169845,-0.06037340489978389,0.6273120716427758,4.624782149335574,6.922239546313459,0.14245886241887823,-0.052,-0.0897
3.487181500007864,-0.23777870080251756,-0.05923222443750621,0.6275518183840919,4.101080831326183,6.758137710639166,-3.9793205199972483,-0.052,-0.0897
3.55321709997952,-0.22279807789759268,-0.05948016191280539,0.6272639465324319,3.8720503496161243,6.575478780034573,-7.503743851677101,-0.052,-0.0897
3.6062399999937043,-0.21509650182244633,-0.05990740787100024,0.6267117614856875,3.372049891823785,6.463870333294874,-9.131267883648286,-0.052,-0.0897
3.663154100009706,-0.19982676589770532,-0.061684669381915906,0.6269142329041351,3.1224649065154004,6.069518342468285,-12.55812036640522,-0.052,-0.0897
3.7200090999831446,-0.18420819439853328,-0.06440850508776388,0.6264864179495746,3.372228971022286,5.61088398044898,-15.809562465519695,-0.052,-0.0897
3.787411199999042,-0.176233845331448,-0.0661187992079819,0.625625589245343,2.676198963938898,5.453494805448759,-17.17413882349976,-0.052,-0.0897
3.841130700020585,-0.1619157260662037,-0.07076245745013117,0.6255178999548672,2.8917545063165786,4.109635178859003,-17.00471706255157,-0.052,-0.0897
3.909539800020866,-0.14845436259132022,-0.07563106474725555,0.6256744362124791,3.0748474510678845,2.0866938033437705,-15.520070458533713,-0.052,-0.0897
3.961842999968212,-0.1357229718291846,-0.07999553415259118,0.6243086124882544,2.4720256154674756,1.2219076633180204,-13.237944125443788,-0.052,-0.0897
4.0167866999981925,-0.12379773625908,-0.08359485831885409,0.6222686903118089,1.4056412396308315,0.8209190621707334,-10.767858153682523,-0.052,-0.0897
4.0881861000088975,-0.11266719307010292,-0.08648037110000358,0.6216356061383466,1.2941728358265852,-1.5337590160377124,-8.842189935761962,-0.052,-0.0897
4.143132199998945,-0.10734840142982471,-0.0876263947583951,0.6203691792047604,0.64978477841343,-1.6081106379588537,-7.585983028312139,-0.052,-0.0897
4.198585000005551,-0.09680566738476949,-0.08977842379685966,0.6184529563409064,-0.38925773127932434,-3.108086371242282,-5.170717898179291,-0.052,-0.0897
4.2512050999794155,-0.08718290017819899,-0.09183388368472656,0.6179339205710388,-0.9178771351581612,-4.382034554374549,-2.337887288409361,0.1634,-0.0666
4.320227299991529,-0.0774762651465933,-0.09312220195772034,0.6165143429644063,-1.8721975808613414,-4.122479841125776,0.3631756933353278,0.1634,-0.0666
4.37621889996808,-0.07259503383480678,-0.0938068455078654,0.6169053361744262,-1.2325609299070337,-4.178462470770983,1.782795309024612,0.1634,-0.0666
4.430771499988623,-0.062417723963565847,-0.0944977330114415,0.615034602969194,-2.9494456118006322,-2.7192353434968477,4.815217848662846,0.1634,-0.0666
4.485237299988512,-0.05189976966015636,-0.09396241865837951,0.6105999510677248,-3.473393653257166,-7.4693489257054555,6.691262512683452,0.1634,-0.0666
4.538540499983355,-0.0461088877462988,-0.09340857954428815,0.6102894222637996,-0.7256721916521962,-9.823489127933803,7.070675519511519,0.1634,-0.0666
4.594074799970258,-0.04460942297064712,-0.09449529950404803,0.6180449747855127,-2.1722680763400986,-4.933575098442153,7.485886634813661,0.1634,-0.0666
4.652601499983575,-0.025341084467864032,-0.09354194698136209,0.6246010299522532,-2.018063844825922,-6.147528675209757,9.732986608196052,0.1634,-0.0666
4.708688999991864,-0.013021395149631703,-0.09214714904414412,0.6248531793360501,-1.3646696227305737,-10.755361619402544,10.634618911133671,0.1634,-0.0666
4.764032099978067,0.01258412772216864,-0.08831258068227989,0.6265698544413246,-0.6783852759595738,-12.682803812251018,12.910313228932905,0.1634,-0.0666
